ID,item_cnt_month
1369,0.13837787486477077
1370,0.1373663761893233
1371,0.0
1372,0.0
1373,0.2187883474398618
1374,0.0
1375,0.24603000894053156
1376,0.35095053428584266
1377,0.0
1378,0.054654409600361054
1379,0.09661272519326847
1380,0.07022337895509106
1381,0.12722798058419993
1382,0.32713439253276483
1383,0.2327222658864222
1384,0.019853898898492206
1385,0.7572702302190482
1386,0.1425359598190794
1387,0.0
1388,0.18325043171973215
1389,0.08844113016549249
1390,0.17671482539754968
1391,0.6713882783487196
1392,0.06531418252773061
1393,0.0
1394,0.0
1395,0.2568292987466605
1396,0.09169951629162076
1397,0.2714693919530884
1398,0.03559826434448754
1399,0.1351532124122498
1400,0.0988181740520484
1401,0.17606697416430434
1402,0.05701468734972545
1403,0.8442840968856828
1404,0.11849736399775868
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0426133092135699
1411,0.08448401893506391
1412,0.0
1413,0.29239699239022277
1414,0.0
1415,0.0
1416,0.053315919073906204
1417,0.43515123060086947
1418,0.0
1419,0.12384909535336908
1420,0.04914749760972345
1421,0.32153746567630725
1422,0.18210424527718116
1423,0.14592508666037718
1424,0.0
1425,0.0
1426,0.11444975642149352
1427,0.0992486129357707
1428,0.0
1429,3.056897744424525e-05
1430,0.0
1431,0.009072641876133686
1432,0.10116360481790887
1433,0.05434936827319464
1434,0.21798442303540277
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.01292861803014203
1441,0.0
1442,0.1060207727740759
1443,0.2290239262931575
1444,0.09446883236753084
1445,0.09904119807305656
1446,0.09448923810220855
1447,0.08404177665989054
1448,0.0
1449,0.19379668284044255
1450,0.0
1451,0.394597796184031
1452,0.18236345877605953
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.2774300203463418
1459,1.2304852088925413
1460,0.09958384371355172
1461,0.09901220886992079
1462,0.2424490777155981
1463,0.3271542959283388
1464,0.02163739548530036
1465,0.033514965065159164
1466,0.21494255976467602
1467,0.4043608018205256
1468,0.3734345841485318
1469,0.058811544850664144
1470,0.04163672305464988
1471,0.1747922699360821
1472,0.126541918361271
1473,0.015907938218531315
1474,0.3120160098797781
1475,0.36474415569899565
1476,0.007878117081309338
1477,0.3060047062062982
1478,0.0
1479,0.21922867151298425
1480,0.16827503392378196
1481,0.0
1482,0.9492768542618661
1483,0.0
1484,0.0
1485,0.0
1486,0.06389940561890065
1487,0.0
1488,0.0
1489,0.7261021777504887
1490,0.43264831926070924
1491,0.11284694009438434
1492,0.06085412860545669
1493,0.0
1494,0.19635628130012606
1495,0.0
1496,0.0
1497,3.8994246678520543
1498,0.5021902951579689
1499,0.0
1500,0.002584985424438302
1501,0.0
1502,0.21648459141579607
1503,0.10243777611110882
1504,0.0
1505,0.0
1506,0.02134709356968345
1507,0.0
1508,0.11707451320376916
1509,0.2345619973375732
1510,0.0
1511,0.012144093536332223
1512,0.0
1513,0.0
1514,0.500877671304174
1515,0.24032061701469776
1516,0.0
1517,0.0
1518,0.04213825953349512
1519,0.01269430732869739
1520,0.031559255941213504
1521,0.5014797823621772
1522,0.4648368920330599
1523,0.0
1524,0.22062455349475674
1525,0.11129388154468234
1526,0.0
1527,0.036579220624935654
1528,0.0
1529,0.0
1530,0.011029525711423432
1531,1.0320068226211745
1532,0.14518063905383033
1533,0.0
1534,0.0
1535,0.0
1536,0.7367400748584824
1537,0.07044079341980067
1538,0.3240562854772585
1539,0.14807784591035245
1540,0.018035647917915704
1541,0.016792806472227667
1542,0.05717373617401114
1543,0.0
1544,0.0
1545,0.0
1546,11.113257489432588
1547,0.0
1548,0.11817462739298157
1549,0.06822731882107291
1550,0.0
1551,0.5105540402577625
1552,0.14412931052768752
1553,0.0
1554,0.15124953250663148
1555,0.15793755080753935
1556,0.0412593613195604
1557,0.0
1558,0.13386320041406197
1559,0.0
1560,0.0
1561,0.14447199838693747
1562,0.026725458268079372
1563,0.18980171812901492
1564,0.4541055121567873
1565,0.0
1566,0.22959871975059776
1567,0.0
1568,0.0
1569,0.0
1570,0.21397455288892975
1571,0.29039120046529154
1572,0.0
1573,0.37285958935337593
1574,0.4085416240051676
1575,0.10146751577326169
1576,0.044593211019686246
1577,0.18750920807265525
1578,0.11144723043365573
1579,0.0
1580,0.0
1581,0.0
1582,1.1603974067496459
1583,0.09167219042305497
1584,0.24603182821881564
1585,0.0
1586,0.0
1587,0.2378750882428024
1588,0.0
1589,0.05212340457273246
1590,0.16327790271332698
1591,0.0
1592,0.16219108778191255
1593,0.0
1594,0.011239891258346874
1595,0.0
1596,1.306693596989248
1597,0.04361214971974789
1598,0.04979423916127651
1599,0.016549388812972604
1600,0.0
1601,0.0
1602,0.02102599280311132
1603,0.1316279214776399
1604,0.6392076757923829
1605,0.0
1606,0.3640440967151424
1607,0.30029254415904727
1608,0.41815568572712924
1609,0.14397486243890562
1610,0.0
1611,0.08507213205843173
1612,0.0
1613,0.2774884636670594
1614,0.0
1615,0.3183463084882998
1616,0.0
1617,0.0
1618,0.7539875226990574
1619,0.0
1620,0.0
1621,0.6959965528660849
1622,0.0
1623,0.0
1624,0.0
1625,0.3607704128367686
1626,0.6251640086766191
1627,0.8872113112094611
1628,0.0
1629,0.10938486102265854
1630,0.0
1631,0.0495307661830629
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,20.0
1640,0.09877134819750494
1641,0.5203232122178647
1642,0.0
1643,0.0
1644,0.021576461068113423
1645,0.0
1646,0.0
1647,0.5172408433056207
1648,0.0886727045208951
1649,0.0
1650,0.34005379327469787
1651,0.008490707835873412
1652,0.0417072065898072
1653,0.6223235853012018
1654,0.892781892970032
1655,0.23708576577391904
1656,0.37872683317936295
1657,0.30061062825998336
1658,0.0
1659,0.38705926397208557
1660,0.0
1661,0.0
1662,0.04157687234129287
1663,0.040974442443685394
1664,1.924770502259484
1665,0.0
1666,0.0
1667,0.16622362855791806
1668,0.2867286991271426
1669,0.0
1670,0.005668383678809091
1671,0.0
1672,0.21669020522628518
1673,0.013191021059585306
1674,0.25024043626579845
1675,0.12068956840764633
1676,0.13698056753336135
1677,0.004719755600596759
1678,0.032210983061123244
1679,0.0
1680,0.11869847618071333
1681,0.04347339356347413
1682,0.0
1683,0.1677095423096147
1684,0.0
1685,0.12372367046140731
1686,0.08778773721101257
1687,0.11019774893664441
1688,0.03414742853568817
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.40218475721028524
1696,0.032495667131350714
1697,0.26037189280649653
1698,0.1513327276431332
1699,0.0
1700,0.2007272829946184
1701,0.2922050013979336
1702,0.7406047215170493
1703,0.25236872441484864
1704,0.0
1705,0.0
1706,0.36090189880733714
1707,0.21877919743522345
1708,0.20971660164453998
1709,0.004752904788559942
1710,0.0
1711,0.11137847064719758
1712,0.026776123519891448
1713,0.23115310062753935
1714,0.15706152947054408
1715,0.21231273066572043
1716,0.19755454671004613
1717,0.012715634750093963
1718,0.0
1719,0.0
1720,0.0
1721,0.32903003957987204
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.24887190148942745
1727,0.05046137117796215
1728,0.05941473722937765
1729,0.0
1730,0.0
1731,0.036111339948260074
1732,0.0
1733,0.0
1734,0.0
1735,0.5014699028934871
1736,2.1839183560417696
1737,0.2716518850694511
1738,0.14544589452611761
1739,0.0
1740,0.3078491069015191
1741,0.04091509107203345
1742,0.0
1743,0.0
1744,0.14851884212476263
1745,0.12792305490043626
1746,0.3774474300070658
1747,0.10258213356746393
1748,0.2530720997540967
1749,0.0
1750,0.038630005536844064
1751,0.0
1752,0.2037844681772727
1753,0.0
1754,1.5873795149890106
1755,0.0
1756,0.0
1757,0.19390954204131178
1758,0.0
1759,0.0610022385298567
1760,0.028735530953919564
1761,0.0
1762,0.0
1763,0.019380906147073912
1764,0.0
1765,0.14379891864455835
1766,0.0
1767,0.09960088155406788
1768,0.16752827639715773
1769,0.0
1770,0.12293930156646887
1771,0.0
1772,0.0
1773,0.0
1774,0.056142297340956854
1775,0.08708182486055654
1776,0.0
1777,0.0
1778,0.1314500994697212
1779,0.0
1780,0.20378339500599396
1781,0.0
1782,0.07355169138881967
1783,0.11831334163107332
1784,0.0
1785,0.04052953909980017
1786,0.09646608956110575
1787,0.4620167441692218
1788,0.0
1789,0.37940564147412714
1790,0.18504598708506098
1791,0.3931679042630687
1792,0.0
1793,0.20308829547832413
1794,0.03385584374402684
1795,0.034491303107865745
1796,0.0
1797,0.030698345869001276
1798,0.9356412447309588
1799,0.18860958809862427
1800,0.16525227148870453
1801,0.49641905848039025
1802,0.0
1803,0.0
1804,0.4839795703455769
1805,0.4399631709530002
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.17111054874979859
1812,0.0
1813,0.6624780956639293
1814,0.0
1815,0.0
1816,0.1685919730064907
1817,0.0032419652637699914
1818,0.0
1819,0.05724305118973899
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.3579921342695451
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.3292671531363501
1830,0.2216251180835222
1831,0.0
1832,0.0
1833,0.12753561888533055
1834,0.0
1835,0.029585560631139762
1836,0.0
1837,0.19442187417761508
1838,0.0
1839,0.1719781450734531
1840,0.026843680247768897
1841,0.0
1842,0.09235060333434364
1843,0.020502721741701424
1844,0.017123614996943176
1845,0.024786318655495854
1846,0.0
1847,0.0119485616373535
1848,0.0
1849,0.5395669436559692
1850,0.13723505050757312
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.17075262828872662
1857,0.3151386300402035
1858,0.0
1859,0.0011929752764561763
1860,0.171583333199824
1861,0.0
1862,0.012216480254668927
1863,0.012476254885675525
1864,0.01309033259921591
1865,0.0
1866,0.12494772872539
1867,0.0
1868,0.0
1869,0.151147070832176
1870,0.3425805841153968
1871,0.8906500363933803
1872,0.099753422165964
1873,0.3276911618629938
1874,0.060304185557201906
1875,0.0
1876,0.14306792186711742
1877,0.008111569942205105
1878,0.0
1879,0.3779047018193479
1880,0.693294869060812
1881,0.005230005233608448
1882,0.1683591203975645
1883,0.1623280536365171
1884,0.6360029735624388
1885,0.12490381983709087
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.23572953440401012
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.40103142185431684
1901,0.12938281078701047
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.05002273169059787
1908,0.0
1909,0.22810455709852379
1910,0.16309721549979073
1911,0.05543318178420953
1912,1.524958223773549
1913,0.0
1914,0.0
1915,0.0
1916,2.61646514336248
1917,0.0
1918,0.19477183990925706
1919,0.0
1920,0.0
1921,0.0
1922,0.2307963845012262
1923,0.054319815949828376
1924,0.0
1925,0.0
1926,0.16879601274013678
1927,0.0
1928,0.07005467475349525
1929,0.024454829484060525
1930,0.741696671568334
1931,0.15730957690793174
1932,0.0
1933,0.11609384172930926
1934,0.0
1935,0.0
1936,0.18047082963226735
1937,0.04832238457529481
1938,0.058765865293518516
1939,0.003362967672885797
1940,0.0
1941,0.18748376031788838
1942,0.0
1943,0.20634061718878066
1944,0.0
1945,0.0591485592632634
1946,0.1567090359829061
1947,0.0
1948,0.02458069948574665
1949,0.2642617020571331
1950,0.32184041270540664
1951,0.010541752837611856
1952,0.20226437670594916
1953,0.04285107923110579
1954,0.0
1955,0.0
1956,0.09221405623250811
1957,0.20275402609784354
1958,0.17175472722760676
1959,0.030121550185267187
1960,0.0319846256741948
1961,0.145776204587371
1962,0.030689230281436414
1963,0.044656519652921556
1964,1.7838538866630782
1965,0.7584848222199069
1966,0.0
1967,0.0
1968,0.20030752744642794
1969,0.13905553683483596
1970,0.015142862501103083
1971,0.0
1972,0.0
1973,0.18545404992688846
1974,0.0
1975,0.03190779129491278
1976,0.0
1977,0.04276223482662783
1978,0.0
1979,0.0
1980,0.04488791323171637
1981,0.024275322284146833
1982,0.17235603322251136
1983,0.0
1984,0.045987199195374195
1985,0.015268340662253521
1986,0.0
1987,0.3452847465989596
1988,0.2249423453383415
1989,0.0
1990,0.4383999303436801
1991,0.2740485977671036
1992,0.13853396125152873
1993,0.0
1994,0.0
1995,0.5547763351629784
1996,0.0
1997,0.1266638124520017
1998,0.01924820609877967
1999,0.0
2000,0.0
2001,0.0
2002,0.14829322264613476
2003,0.02022489237339778
2004,0.19214671955973822
2005,0.0
2006,0.0
2007,0.1099231782801337
2008,0.0
2009,0.07865950430338012
2010,0.2874767800867605
2011,0.021436669148345383
2012,0.16392430008902836
2013,0.0
2014,0.45736109305810035
2015,0.026163675408997916
2016,0.6574772900636021
2017,0.0
2018,0.4862458915375383
2019,0.11752697683364427
2020,0.0
2021,0.15543005338811844
2022,0.0
2023,0.12138995254236612
2024,0.24577345585193278
2025,0.08364520208583254
2026,0.7061052279813196
2027,0.25923514803625786
2028,0.7082005438668084
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.022306887632018046
2038,0.053339887006648545
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.03713290119605994
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0299576178097411
2058,0.0
2059,0.12935045474545126
2060,0.0
2061,0.0
2062,0.0
2063,0.0036846585225953077
2064,0.0
2065,0.7131075311566837
2066,0.5074090749188005
2067,1.7358740813154858
2068,2.2970668689175824
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.19346454029104732
2074,0.0
2075,0.34522872296748686
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.04092269338996571
2082,0.0
2083,0.0
2084,0.01154029831124867
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.232743462478203
2093,0.07235099259976638
2094,0.0
2095,0.007105484272040302
2096,0.12419704944466198
2097,0.15761446764059517
2098,0.0
2099,0.0
2100,0.0
2101,0.06646242166115357
2102,0.5260597009329784
2103,0.008841912546180691
2104,0.02336484468766839
2105,0.14545158012562903
2106,0.0
2107,0.5861157129254874
2108,0.0
2109,0.0
2110,0.38608731770765026
2111,0.0
2112,0.06304036824813641
2113,0.21282896153722652
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.07106991291390038
2122,0.12556874701084586
2123,0.2870916132991208
2124,0.48490293281419317
2125,0.0
2126,0.1731640307188984
2127,0.4747454608279439
2128,0.0
2129,0.27806717061234343
2130,0.0
2131,0.22733230696427015
2132,0.0
2133,0.09245072880181665
2134,0.0
2135,0.0
2136,0.02563296049802452
2137,0.14503417423024478
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.615284481631516
2145,0.0
2146,0.4126995245550725
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.025484511754344324
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.2962614102226548
2160,0.0
2161,0.0
2162,0.21749458334147942
2163,0.03842357125147977
2164,0.0
2165,0.0
2166,0.036097108644217446
2167,0.38778656332259176
2168,0.03134230984889877
2169,0.12169024234067832
2170,0.0
2171,0.043468363716344605
2172,0.14485237855114946
2173,0.0
2174,0.0
2175,0.004997495616079095
2176,0.07094413333914332
2177,0.013234218116702612
2178,0.0
2179,0.13744834169088194
2180,0.4263073167111665
2181,0.0
2182,0.0
2183,0.0
2184,0.20571908851962972
2185,0.04690149445750297
2186,0.0
2187,0.11831302279146899
2188,0.006707888486472191
2189,0.0
2190,0.01894256456881402
2191,0.0
2192,0.0
2193,0.012604791980162289
2194,0.0
2195,0.18767179522242516
2196,0.0
2197,0.0
2198,0.11585379624448922
2199,0.0
2200,0.1701222133666584
2201,0.0
2202,0.44012243479810764
2203,0.30611493638888077
2204,0.06760317060348575
2205,0.0
2206,0.07794914607879377
2207,0.03214764817125543
2208,0.07500463086600667
2209,0.004958512751659844
2210,0.09556902295882808
2211,0.0
2212,0.0
2213,0.10703419909182471
2214,0.0
2215,0.0
2216,0.0
2217,0.12781536711972352
2218,0.0
2219,0.27035823213522525
2220,0.0783036615319731
2221,0.09006775196853589
2222,0.0
2223,0.0
2224,0.10463914134513719
2225,0.0
2226,0.0
2227,0.11891382403856698
2228,0.04816982946761211
2229,0.0
2230,0.29024844578860576
2231,0.1548705044807669
2232,0.13435252832615913
2233,0.0
2234,0.06520896611334759
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.195261325215898
2240,0.0
2241,0.0
2242,0.0
2243,0.028878719130261243
2244,0.06338373593750424
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.3614735966199717
2254,0.04443375390139187
2255,0.0
2256,0.0
2257,0.008252286413572785
2258,0.0
2259,0.034274930881060095
2260,0.0337577482157948
2261,0.13841923428616554
2262,0.0
2263,0.24017558789232918
2264,0.0
2265,0.0
2266,0.033878739446887574
2267,0.0
2268,0.0
2269,0.15836838873265585
2270,0.0
2271,0.0
2272,0.4394108447288697
2273,0.0
2274,0.0
2275,0.26914117673291216
2276,0.031992571287915494
2277,0.0
2278,0.0
2279,0.018008891466704813
2280,0.0
2281,0.06815898210589899
2282,0.061988329203256365
2283,0.05480960244500732
2284,0.0
2285,0.0
2286,0.03527164810842773
2287,0.2969947635211565
2288,0.0
2289,0.13722471735439962
2290,0.051903757435424525
2291,0.0
2292,0.0
2293,0.0
2294,0.22574218940019064
2295,0.09626207372082002
2296,0.0
2297,0.0
2298,0.04666758160951767
2299,0.05586252065286948
2300,0.0
2301,0.0
2302,0.4393093559070962
2303,0.18314304105735268
2304,0.0
2305,0.18986852858977887
2306,0.12166069722546013
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.20163220738231385
2313,0.0
2314,0.0
2315,0.043823728808636525
2316,0.0
2317,0.0
2318,0.0
2319,0.3754304660576142
2320,0.3536424370465656
2321,0.0
2322,0.10540084802072341
2323,0.0
2324,0.1463039526422722
2325,0.14714394102415468
2326,0.05974137741859539
2327,0.0
2328,0.007087177495367997
2329,0.1541151712492948
2330,0.21535739552898925
